Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.2190,-0.1267560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001065796
4.2190,-0.1267070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001065980
4.2190,-0.1266140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066186
4.2180,-0.1265480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066437
4.2190,-0.1264800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066653
4.2190,-0.1264260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066760
4.2190,-0.1263570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001066962
4.2190,-0.1262840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067242
4.2200,-0.1262160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067575
4.2200,-0.1261380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001067946
4.2200,-0.1260720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068228
4.2200,-0.1260120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068340
4.2200,-0.1259420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068400
4.2190,-0.1258720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068576
4.2200,-0.1257970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068718
4.2200,-0.1257400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068842
4.2200,-0.1256680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068879
4.2190,-0.1255970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001068994
4.2190,-0.1255240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069195
4.2190,-0.1254610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069411
4.2200,-0.1253910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069677
4.2190,-0.1253090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001069882
4.2190,-0.1252620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070083
4.2190,-0.1252060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070232
4.2190,-0.1251290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070338
4.2190,-0.1250730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070535
4.2200,-0.1250010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070733
4.2200,-0.1249270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001070937
4.2200,-0.1248500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071045
4.2200,-0.1247960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071150
4.2200,-0.1247180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071196
4.2190,-0.1246590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071372
4.2200,-0.1245790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071495
4.2190,-0.1245320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071541
4.2200,-0.1244500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071646
4.2190,-0.1243880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001071878
4.2200,-0.1243160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072111
4.2190,-0.1242580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072368
4.2200,-0.1241800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072637
4.2190,-0.1241260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001072942
4.2200,-0.1240550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073163
4.2190,-0.1239820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073306
4.2200,-0.1239220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073456
4.2190,-0.1238470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073613
4.2200,-0.1237780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073752
4.2190,-0.1237220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073804
4.2200,-0.1236420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073824
4.2190,-0.1235720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001073912
4.2190,-0.1235070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074061
4.2180,-0.1234470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074192
4.2190,-0.1233640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074273
4.2180,-0.1233050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074327
4.2200,-0.1232540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074427
4.2190,-0.1231670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074532
4.2190,-0.1231130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074681
4.2190,-0.1230260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074855
4.2200,-0.1229810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074916
4.2190,-0.1229010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074884
4.2200,-0.1228340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074883
4.2190,-0.1227720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074883
4.2200,-0.1226960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001074950
4.2190,-0.1226330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075036
4.2200,-0.1225500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075116
4.2190,-0.1224860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075348
4.2200,-0.1224290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075543
4.2190,-0.1223610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075665
4.2200,-0.1223000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075757
4.2190,-0.1222410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075834
4.2200,-0.1221640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001075989
4.2190,-0.1221030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076124
4.2200,-0.1220290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076257
4.2200,-0.1219720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076409
4.2200,-0.1218830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076611
4.2200,-0.1218290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076723
4.2200,-0.1217640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076759
4.2190,-0.1216790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076845
4.2200,-0.1216280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076920
4.2190,-0.1215390000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001076957
4.2190,-0.1214860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077018
4.2190,-0.1214260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077232
4.2190,-0.1213440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077446
4.2190,-0.1212850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077596
4.2190,-0.1212070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077570
4.2190,-0.1211590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077660
4.2190,-0.1210670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077812
4.2190,-0.1210160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001077929
4.2200,-0.1209480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078121
4.2190,-0.1208790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078273
4.2200,-0.1208020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078418
4.2190,-0.1207430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078652
4.2200,-0.1206780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078801
4.2190,-0.1206130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001078914
4.2200,-0.1205450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079051
4.2190,-0.1204730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079176
4.2190,-0.1203880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079214
4.2180,-0.1203430000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079252
4.2190,-0.1202720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079318
4.2180,-0.1201960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079412
4.2190,-0.1201250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079592
4.2180,-0.1200490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001079883
4.2190,-0.1200010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080141
4.2180,-0.1199290000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080390
4.2190,-0.1198580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080551
4.2180,-0.1197950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080619
4.2190,-0.1197220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080697
4.2180,-0.1196640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080739
4.2190,-0.1195950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080817
4.2180,-0.1195270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001080917
4.2190,-0.1194620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081080
4.2180,-0.1193850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081276
4.2190,-0.1193220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081448
4.2180,-0.1192580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081607
4.2190,-0.1191780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081738
4.2180,-0.1191160000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081847
4.2190,-0.1190470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001081973
4.2180,-0.1189810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082172
4.2190,-0.1189020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082403
4.2180,-0.1188480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082638
4.2180,-0.1187870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082840
4.2170,-0.1187000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001082983
4.2180,-0.1186370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083054
4.2170,-0.1185840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083003
4.2180,-0.1185130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083030
4.2170,-0.1184560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083183
4.2180,-0.1183770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083402
4.2170,-0.1183070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083665
4.2180,-0.1182320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001083919
4.2170,-0.1181690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084113
4.2180,-0.1180980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084322
4.2170,-0.1180190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084608
4.2180,-0.1179690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001084812
4.2180,-0.1178980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085001
4.2180,-0.1178330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085161
4.2180,-0.1177520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085384
4.2180,-0.1176910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085545
4.2180,-0.1176240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001085787
4.2190,-0.1175660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086043
4.2180,-0.1174920000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086245
4.2190,-0.1174280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086455
4.2180,-0.1173600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001086734
4.2180,-0.1172900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087026
4.2180,-0.1172320000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087300
4.2180,-0.1171480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087589
4.2180,-0.1170900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001087887
4.2180,-0.1170110000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088140
4.2180,-0.1169400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088413
4.2190,-0.1168750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088625
4.2180,-0.1168170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088737
4.2190,-0.1167540000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088800
4.2180,-0.1166980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001088894
4.2180,-0.1166170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089134
4.2170,-0.1165490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089373
4.2180,-0.1164790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089569
4.2170,-0.1164130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001089814
4.2170,-0.1163560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090054
4.2170,-0.1162740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090261
4.2180,-0.1162050000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090501
4.2170,-0.1161330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001090739
4.2170,-0.1160590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091003
4.2170,-0.1159860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091241
4.2180,-0.1159180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091467
4.2170,-0.1158690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091674
4.2180,-0.1158000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001091961
4.2170,-0.1157300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092248
4.2180,-0.1156640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092471
4.2180,-0.1155950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092593
4.2180,-0.1155190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092606
4.2180,-0.1154720000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092671
4.2190,-0.1153860000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001092796
4.2180,-0.1153250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093054
4.2190,-0.1152570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093260
4.2190,-0.1152030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093417
4.2190,-0.1151080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093571
4.2180,-0.1150340000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093718
4.2190,-0.1149870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001093965
4.2180,-0.1149150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094289
4.2180,-0.1148570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094520
4.2180,-0.1147770000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094703
4.2180,-0.1147270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094861
4.2170,-0.1146480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001094962
4.2180,-0.1145850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095097
4.2170,-0.1145070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095310
4.2180,-0.1144360000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095565
4.2180,-0.1143650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001095868
4.2180,-0.1142900000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096095
4.2180,-0.1142240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096297
4.2180,-0.1141620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096505
4.2180,-0.1140950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096696
4.2180,-0.1140190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096769
4.2180,-0.1139590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096839
4.2180,-0.1138930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001096900
4.2180,-0.1138140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097024
4.2190,-0.1137660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097184
4.2180,-0.1136880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097400
4.2190,-0.1136370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097556
4.2190,-0.1135610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097684
4.2190,-0.1134960000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001097857
4.2190,-0.1134300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098064
4.2190,-0.1133670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098226
4.2190,-0.1132980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098406
4.2190,-0.1132170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098628
4.2190,-0.1131630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001098853
4.2190,-0.1130990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099045
4.2190,-0.1130240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099245
4.2190,-0.1129550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099320
4.2180,-0.1128820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099502
4.2180,-0.1128130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099647
4.2180,-0.1127530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099709
4.2180,-0.1126850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099633
4.2180,-0.1126140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099492
4.2180,-0.1125550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099489
4.2180,-0.1124750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099596
4.2180,-0.1124140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001099775
4.2170,-0.1123280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100066
4.2170,-0.1122680000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100446
4.2170,-0.1122100000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001100830
4.2170,-0.1121400000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101097
4.2170,-0.1120660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101252
4.2180,-0.1120020000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101397
4.2180,-0.1119310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101460
4.2180,-0.1118670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101558
4.2170,-0.1118010000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001101809
4.2170,-0.1117370000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102030
4.2170,-0.1116650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102312
4.2170,-0.1116000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102635
4.2180,-0.1115080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001102922
4.2180,-0.1114630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103071
4.2180,-0.1113950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103199
4.2180,-0.1113240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103360
4.2170,-0.1112550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103606
4.2170,-0.1111850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001103841
4.2170,-0.1111180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104031
4.2170,-0.1110500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104211
4.2170,-0.1109830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104361
4.2170,-0.1109220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104572
4.2170,-0.1108520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104736
4.2170,-0.1107880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001104901
4.2170,-0.1107270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105061
4.2170,-0.1106470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105272
4.2170,-0.1105670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105468
4.2170,-0.1104940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105692
4.2170,-0.1104280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001105925
4.2170,-0.1103650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106191
4.2180,-0.1102930000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106427
4.2170,-0.1102230000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106682
4.2180,-0.1101610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001106866
4.2170,-0.1101030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107020
4.2170,-0.1100250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107192
4.2170,-0.1099580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107374
4.2170,-0.1098870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001107660
4.2170,-0.1098270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108000
4.2180,-0.1097560000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108323
4.2170,-0.1096910000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108583
4.2170,-0.1096060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001108849
4.2170,-0.1095530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109105
4.2170,-0.1094820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109419
4.2160,-0.1094300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001109733
4.2160,-0.1093440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110080
4.2160,-0.1092880000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110465
4.2160,-0.1092090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001110818
4.2160,-0.1091550000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111093
4.2160,-0.1090740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111354
4.2160,-0.1090140000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111623
4.2170,-0.1089490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001111879
4.2160,-0.1088740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112158
4.2170,-0.1088060000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112455
4.2170,-0.1087440000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001112777
4.2180,-0.1086810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113116
4.2170,-0.1086180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113517
4.2180,-0.1085310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001113905
4.2170,-0.1084570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114297
4.2180,-0.1083940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001114755
4.2170,-0.1083240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115039
4.2180,-0.1082650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115248
4.2170,-0.1081990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115444
4.2170,-0.1081250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001115751
4.2170,-0.1080480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116169
4.2180,-0.1079940000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001116687
4.2170,-0.1079220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117212
4.2170,-0.1078450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001117860
4.2170,-0.1077730000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118362
4.2170,-0.1077250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001118742
4.2160,-0.1076480000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119057
4.2170,-0.1075800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119390
4.2160,-0.1075190000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001119802
4.2170,-0.1074490000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120243
4.2160,-0.1073840000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001120616
4.2170,-0.1073220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121053
4.2160,-0.1072520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121490
4.2170,-0.1071850000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001121895
